AtoB,BtoA,BtoC,CtoB,CtoD,DtoC,CtoE,EtoC,DtoE,EtoD,EtoA,AtoE,semmi,AB,BC,CD,DE,EA,CE
0.26444501665130504,0.034815871691718424,0.07774680974397215,0.08693701282813882,0,0,0.038873404871986074,0.04346850641406941,0.9916580159920771,0.5268871604724785,0.9481895095780077,0.4880137556004924,0,0,0,1,0,0,0
0.26444501665130504,0.034815871691718424,0.038873404871986074,0.04346850641406941,0.5268871604724785,0.9916580159920771,0.9481895095780077,0.4880137556004924,0,0,1.8963790191560155,0.9760275112009849,0,0,0,0,1,0,0
0.7524587722517975,0.9830053812697261,0.5268871604724785,0.9916580159920771,0.5268871604724785,0.9916580159920771,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26444501665130504,0.034815871691718424,0.038873404871986074,0.04346850641406941,0.038873404871986074,0.04346850641406941,0,0,0.9481895095780077,0.4880137556004924,0.9481895095780077,0.4880137556004924,0,0,0,0,0,0,1
0.024911456456396933,0.26364878218699805,0.01530275656982838,0.09666400737029957,0.01530275656982838,0.09666400737029957,0,0,0.4908004642092094,0.35441381675062134,0.4908004642092094,0.35441381675062134,1,0,0,0,0,0,0
0,0,0.27895153875682643,0.1215754638266965,0.01530275656982838,0.09666400737029957,0.26364878218699805,0.024911456456396933,0.4908004642092094,0.35441381675062134,0.7544492463962075,0.37932527320701825,0,1,0,0,0,0,0
0.1215754638266965,0.27895153875682643,0,0,0,0,0,0,0.587464471579509,0.3697165733204497,0.587464471579509,0.3697165733204497,0,0,1,0,0,0,0
0.024911456456396933,0.26364878218699805,0.03060551313965676,0.19332801474059913,0,0,0.01530275656982838,0.09666400737029957,0.587464471579509,0.3697165733204497,0.4908004642092094,0.35441381675062134,0,0,0,1,0,0,0
0.024911456456396933,0.26364878218699805,0.01530275656982838,0.09666400737029957,0.3697165733204497,0.587464471579509,0.4908004642092094,0.35441381675062134,0,0,0.9816009284184188,0.7088276335012427,0,0,0,0,1,0,0
0.37932527320701825,0.7544492463962075,0.3697165733204497,0.587464471579509,0.3697165733204497,0.587464471579509,0,0,0,0,0,0,0,0,0,0,0,1,0
0.024911456456396933,0.26364878218699805,0.01530275656982838,0.09666400737029957,0.01530275656982838,0.09666400737029957,0,0,0.4908004642092094,0.35441381675062134,0.4908004642092094,0.35441381675062134,0,0,0,0,0,0,1
0.09483820436443864,0.06709808193433853,0.04714215892151474,0.04551842094176006,0.04714215892151474,0.04551842094176006,0,0,0.4976401344573894,0.3662632079014075,0.4976401344573894,0.3662632079014075,1,0,0,0,0,0,0
0,0,0.11424024085585327,0.1403566253061987,0.04714215892151474,0.04551842094176006,0.06709808193433853,0.09483820436443864,0.4976401344573894,0.3662632079014075,0.5647382163917279,0.4611014122658461,0,1,0,0,0,0,0
0.1403566253061987,0.11424024085585327,0,0,0,0,0,0,0.5431585553991495,0.4134053668229222,0.5431585553991495,0.4134053668229222,0,0,1,0,0,0,0
0.09483820436443864,0.06709808193433853,0.09428431784302949,0.09103684188352013,0,0,0.04714215892151474,0.04551842094176006,0.5431585553991495,0.4134053668229222,0.4976401344573894,0.3662632079014075,0,0,0,1,0,0,0
0.09483820436443864,0.06709808193433853,0.04714215892151474,0.04551842094176006,0.4134053668229222,0.5431585553991495,0.4976401344573894,0.3662632079014075,0,0,0.9952802689147788,0.732526415802815,0,0,0,0,1,0,0
0.4611014122658461,0.5647382163917279,0.4134053668229222,0.5431585553991495,0.4134053668229222,0.5431585553991495,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09483820436443864,0.06709808193433853,0.04714215892151474,0.04551842094176006,0.04714215892151474,0.04551842094176006,0,0,0.4976401344573894,0.3662632079014075,0.4976401344573894,0.3662632079014075,0,0,0,0,0,0,1
0.4684750775762662,0.23527502149359114,0.6166737093065605,0.41184351697573907,0.6166737093065605,0.41184351697573907,0,0,0.22232344897722378,0.4374087083840749,0.22232344897722378,0.4374087083840749,1,0,0,0,0,0,0
0,0,0.8519487308001517,0.8803185945520053,0.6166737093065605,0.41184351697573907,0.23527502149359114,0.4684750775762662,0.22232344897722378,0.4374087083840749,0.4575984704708149,0.9058837859603411,0,1,0,0,0,0,0
0.8803185945520053,0.8519487308001517,0,0,0,0,0,0,0.6341669659529628,1.0540824176906354,0.6341669659529628,1.0540824176906354,0,0,1,0,0,0,0
0.4684750775762662,0.23527502149359114,1.233347418613121,0.8236870339514781,0,0,0.6166737093065605,0.41184351697573907,0.6341669659529628,1.0540824176906354,0.22232344897722378,0.4374087083840749,0,0,0,1,0,0,0
0.4684750775762662,0.23527502149359114,0.6166737093065605,0.41184351697573907,1.0540824176906354,0.6341669659529628,0.22232344897722378,0.4374087083840749,0,0,0.44464689795444756,0.8748174167681498,0,0,0,0,1,0,0
0.9058837859603411,0.4575984704708149,1.0540824176906354,0.6341669659529628,1.0540824176906354,0.6341669659529628,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4684750775762662,0.23527502149359114,0.6166737093065605,0.41184351697573907,0.6166737093065605,0.41184351697573907,0,0,0.22232344897722378,0.4374087083840749,0.22232344897722378,0.4374087083840749,0,0,0,0,0,0,1
0.00010297523533482596,0.20031082128476202,0.12259602208290526,0.5925342904488949,0.12259602208290526,0.5925342904488949,0,0,0.23982112974518124,0.053561073945234836,0.23982112974518124,0.053561073945234836,1,0,0,0,0,0,0
0,0,0.3229068433676673,0.5926372656842298,0.12259602208290526,0.5925342904488949,0.20031082128476202,0.00010297523533482596,0.23982112974518124,0.053561073945234836,0.4401319510299433,0.05366404918056966,0,1,0,0,0,0,0
0.5926372656842298,0.3229068433676673,0,0,0,0,0,0,0.8323554201940762,0.17615709602814011,0.8323554201940762,0.17615709602814011,0,0,1,0,0,0,0
0.00010297523533482596,0.20031082128476202,0.24519204416581053,1.1850685808977899,0,0,0.12259602208290526,0.5925342904488949,0.8323554201940762,0.17615709602814011,0.23982112974518124,0.053561073945234836,0,0,0,1,0,0,0
0.00010297523533482596,0.20031082128476202,0.12259602208290526,0.5925342904488949,0.17615709602814011,0.8323554201940762,0.23982112974518124,0.053561073945234836,0,0,0.4796422594903625,0.10712214789046967,0,0,0,0,1,0,0
0.05366404918056966,0.4401319510299433,0.17615709602814011,0.8323554201940762,0.17615709602814011,0.8323554201940762,0,0,0,0,0,0,0,0,0,0,0,1,0
0.00010297523533482596,0.20031082128476202,0.12259602208290526,0.5925342904488949,0.12259602208290526,0.5925342904488949,0,0,0.23982112974518124,0.053561073945234836,0.23982112974518124,0.053561073945234836,0,0,0,0,0,0,1
0.11507975138945771,0.4077036107044448,0.32208627822315,0.34733525090649453,0.32208627822315,0.34733525090649453,0,0,0.5995354235040999,0.1732547782085605,0.5995354235040999,0.1732547782085605,1,0,0,0,0,0,0
0,0,0.7297898889275948,0.4624150022959522,0.32208627822315,0.34733525090649453,0.4077036107044448,0.11507975138945771,0.5995354235040999,0.1732547782085605,1.0072390342085447,0.2883345295980182,0,1,0,0,0,0,0
0.4624150022959522,0.7297898889275948,0,0,0,0,0,0,0.9468706744105945,0.4953410564317105,0.9468706744105945,0.4953410564317105,0,0,1,0,0,0,0
0.11507975138945771,0.4077036107044448,0.6441725564463,0.6946705018129891,0,0,0.32208627822315,0.34733525090649453,0.9468706744105945,0.4953410564317105,0.5995354235040999,0.1732547782085605,0,0,0,1,0,0,0
0.11507975138945771,0.4077036107044448,0.32208627822315,0.34733525090649453,0.4953410564317105,0.9468706744105945,0.5995354235040999,0.1732547782085605,0,0,1.1990708470081999,0.346509556417121,0,0,0,0,1,0,0
0.2883345295980182,1.0072390342085447,0.4953410564317105,0.9468706744105945,0.4953410564317105,0.9468706744105945,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11507975138945771,0.4077036107044448,0.32208627822315,0.34733525090649453,0.32208627822315,0.34733525090649453,0,0,0.5995354235040999,0.1732547782085605,0.5995354235040999,0.1732547782085605,0,0,0,0,0,0,1
0.24072256821552332,0.12181173715361705,0.7096978863369029,0.09767076796865937,0.7096978863369029,0.09767076796865937,0,0,0.36611435431387684,0.2146575699712486,0.36611435431387684,0.2146575699712486,1,0,0,0,0,0,0
0,0,0.8315096234905199,0.33839333618418266,0.7096978863369029,0.09767076796865937,0.12181173715361705,0.24072256821552332,0.36611435431387684,0.2146575699712486,0.4879260914674939,0.4553801381867719,0,1,0,0,0,0,0
0.33839333618418266,0.8315096234905199,0,0,0,0,0,0,0.4637851222825362,0.9243554563081515,0.4637851222825362,0.9243554563081515,0,0,1,0,0,0,0
0.24072256821552332,0.12181173715361705,1.4193957726738058,0.19534153593731873,0,0,0.7096978863369029,0.09767076796865937,0.4637851222825362,0.9243554563081515,0.36611435431387684,0.2146575699712486,0,0,0,1,0,0,0
0.24072256821552332,0.12181173715361705,0.7096978863369029,0.09767076796865937,0.9243554563081515,0.4637851222825362,0.36611435431387684,0.2146575699712486,0,0,0.7322287086277537,0.4293151399424972,0,0,0,0,1,0,0
0.4553801381867719,0.4879260914674939,0.9243554563081515,0.4637851222825362,0.9243554563081515,0.4637851222825362,0,0,0,0,0,0,0,0,0,0,0,1,0
0.24072256821552332,0.12181173715361705,0.7096978863369029,0.09767076796865937,0.7096978863369029,0.09767076796865937,0,0,0.36611435431387684,0.2146575699712486,0.36611435431387684,0.2146575699712486,0,0,0,0,0,0,1
0.414830469694312,0.06386695936482875,0.10568762402132251,0.0059849677060231435,0.10568762402132251,0.0059849677060231435,0,0,0.03154007184409063,0.05780682721595115,0.03154007184409063,0.05780682721595115,1,0,0,0,0,0,0
0,0,0.16955458338615126,0.4208154374003351,0.10568762402132251,0.0059849677060231435,0.06386695936482875,0.414830469694312,0.03154007184409063,0.05780682721595115,0.09540703120891939,0.4726372969102631,0,1,0,0,0,0,0
0.4208154374003351,0.16955458338615126,0,0,0,0,0,0,0.03752503955011377,0.16349445123727366,0.03752503955011377,0.16349445123727366,0,0,1,0,0,0,0
0.414830469694312,0.06386695936482875,0.21137524804264501,0.011969935412046287,0,0,0.10568762402132251,0.0059849677060231435,0.03752503955011377,0.16349445123727366,0.03154007184409063,0.05780682721595115,0,0,0,1,0,0,0
0.414830469694312,0.06386695936482875,0.10568762402132251,0.0059849677060231435,0.16349445123727366,0.03752503955011377,0.03154007184409063,0.05780682721595115,0,0,0.06308014368818125,0.1156136544319023,0,0,0,0,1,0,0
0.4726372969102631,0.09540703120891939,0.16349445123727366,0.03752503955011377,0.16349445123727366,0.03752503955011377,0,0,0,0,0,0,0,0,0,0,0,1,0
0.414830469694312,0.06386695936482875,0.10568762402132251,0.0059849677060231435,0.10568762402132251,0.0059849677060231435,0,0,0.03154007184409063,0.05780682721595115,0.03154007184409063,0.05780682721595115,0,0,0,0,0,0,1
0.4464378717334224,0.24385127560438039,0.362339606226763,0.26789531123952115,0.362339606226763,0.26789531123952115,0,0,0.5289186577816701,0.2514873821840501,0.5289186577816701,0.2514873821840501,1,0,0,0,0,0,0
0,0,0.6061908818311433,0.7143331829729436,0.362339606226763,0.26789531123952115,0.24385127560438039,0.4464378717334224,0.5289186577816701,0.2514873821840501,0.7727699333860505,0.6979252539174725,0,1,0,0,0,0,0
0.7143331829729436,0.6061908818311433,0,0,0,0,0,0,0.7968139690211913,0.6138269884108131,0.7968139690211913,0.6138269884108131,0,0,1,0,0,0,0
0.4464378717334224,0.24385127560438039,0.724679212453526,0.5357906224790423,0,0,0.362339606226763,0.26789531123952115,0.7968139690211913,0.6138269884108131,0.5289186577816701,0.2514873821840501,0,0,0,1,0,0,0
0.4464378717334224,0.24385127560438039,0.362339606226763,0.26789531123952115,0.6138269884108131,0.7968139690211913,0.5289186577816701,0.2514873821840501,0,0,1.0578373155633403,0.5029747643681002,0,0,0,0,1,0,0
0.6979252539174725,0.7727699333860505,0.6138269884108131,0.7968139690211913,0.6138269884108131,0.7968139690211913,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4464378717334224,0.24385127560438039,0.362339606226763,0.26789531123952115,0.362339606226763,0.26789531123952115,0,0,0.5289186577816701,0.2514873821840501,0.5289186577816701,0.2514873821840501,0,0,0,0,0,0,1
0.6339182174269195,0.0964462954239604,0.5167990451710469,0.09123612584462308,0.5167990451710469,0.09123612584462308,0,0,0.00010659230213545522,0.13930381481906073,0.00010659230213545522,0.13930381481906073,1,0,0,0,0,0,0
0,0,0.6132453405950073,0.7251543432715425,0.5167990451710469,0.09123612584462308,0.0964462954239604,0.6339182174269195,0.00010659230213545522,0.13930381481906073,0.09655288772609585,0.7732220322459802,0,1,0,0,0,0,0
0.7251543432715425,0.6132453405950073,0,0,0,0,0,0,0.09134271814675854,0.6561028599901076,0.09134271814675854,0.6561028599901076,0,0,1,0,0,0,0
0.6339182174269195,0.0964462954239604,1.0335980903420938,0.18247225168924616,0,0,0.5167990451710469,0.09123612584462308,0.09134271814675854,0.6561028599901076,0.00010659230213545522,0.13930381481906073,0,0,0,1,0,0,0
0.6339182174269195,0.0964462954239604,0.5167990451710469,0.09123612584462308,0.6561028599901076,0.09134271814675854,0.00010659230213545522,0.13930381481906073,0,0,0.00021318460427091043,0.27860762963812147,0,0,0,0,1,0,0
0.7732220322459802,0.09655288772609585,0.6561028599901076,0.09134271814675854,0.6561028599901076,0.09134271814675854,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6339182174269195,0.0964462954239604,0.5167990451710469,0.09123612584462308,0.5167990451710469,0.09123612584462308,0,0,0.00010659230213545522,0.13930381481906073,0.00010659230213545522,0.13930381481906073,0,0,0,0,0,0,1
0.03066541754945852,0.4685878898784932,0.2942553455258805,0.35338103111146246,0.2942553455258805,0.35338103111146246,0,0,0.3189995798005174,0.1334457229158078,0.3189995798005174,0.1334457229158078,1,0,0,0,0,0,0
0,0,0.7628432354043737,0.38404644866092097,0.2942553455258805,0.35338103111146246,0.4685878898784932,0.03066541754945852,0.3189995798005174,0.1334457229158078,0.7875874696790106,0.16411114046526631,0,1,0,0,0,0,0
0.38404644866092097,0.7628432354043737,0,0,0,0,0,0,0.6723806109119799,0.4277010684416883,0.6723806109119799,0.4277010684416883,0,0,1,0,0,0,0
0.03066541754945852,0.4685878898784932,0.588510691051761,0.7067620622229249,0,0,0.2942553455258805,0.35338103111146246,0.6723806109119799,0.4277010684416883,0.3189995798005174,0.1334457229158078,0,0,0,1,0,0,0
0.03066541754945852,0.4685878898784932,0.2942553455258805,0.35338103111146246,0.4277010684416883,0.6723806109119799,0.3189995798005174,0.1334457229158078,0,0,0.6379991596010348,0.2668914458316156,0,0,0,0,1,0,0
0.16411114046526631,0.7875874696790106,0.4277010684416883,0.6723806109119799,0.4277010684416883,0.6723806109119799,0,0,0,0,0,0,0,0,0,0,0,1,0
0.03066541754945852,0.4685878898784932,0.2942553455258805,0.35338103111146246,0.2942553455258805,0.35338103111146246,0,0,0.3189995798005174,0.1334457229158078,0.3189995798005174,0.1334457229158078,0,0,0,0,0,0,1
0.38146112189727627,0.22011851765046334,0.29691436209054767,0.05143994514131889,0.29691436209054767,0.05143994514131889,0,0,0.8645985889438429,0.1076919825252744,0.8645985889438429,0.1076919825252744,1,0,0,0,0,0,0
0,0,0.517032879741011,0.43290106703859516,0.29691436209054767,0.05143994514131889,0.22011851765046334,0.38146112189727627,0.8645985889438429,0.1076919825252744,1.0847171065943062,0.48915310442255067,0,1,0,0,0,0,0
0.43290106703859516,0.517032879741011,0,0,0,0,0,0,0.9160385340851618,0.40460634461582207,0.9160385340851618,0.40460634461582207,0,0,1,0,0,0,0
0.38146112189727627,0.22011851765046334,0.5938287241810953,0.10287989028263778,0,0,0.29691436209054767,0.05143994514131889,0.9160385340851618,0.40460634461582207,0.8645985889438429,0.1076919825252744,0,0,0,1,0,0,0
0.38146112189727627,0.22011851765046334,0.29691436209054767,0.05143994514131889,0.40460634461582207,0.9160385340851618,0.8645985889438429,0.1076919825252744,0,0,1.7291971778876858,0.2153839650505488,0,0,0,0,1,0,0
0.48915310442255067,1.0847171065943062,0.40460634461582207,0.9160385340851618,0.40460634461582207,0.9160385340851618,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38146112189727627,0.22011851765046334,0.29691436209054767,0.05143994514131889,0.29691436209054767,0.05143994514131889,0,0,0.8645985889438429,0.1076919825252744,0.8645985889438429,0.1076919825252744,0,0,0,0,0,0,1
0.06885130145298439,0.23804750226054536,0.30303718554140513,0.09749459969977325,0.30303718554140513,0.09749459969977325,0,0,0.4260670769396122,0.4754820222161698,0.4260670769396122,0.4754820222161698,1,0,0,0,0,0,0
0,0,0.5410846878019505,0.16634590115275766,0.30303718554140513,0.09749459969977325,0.23804750226054536,0.06885130145298439,0.4260670769396122,0.4754820222161698,0.6641145792001576,0.5443333236691542,0,1,0,0,0,0,0
0.16634590115275766,0.5410846878019505,0,0,0,0,0,0,0.5235616766393855,0.7785192077575749,0.5235616766393855,0.7785192077575749,0,0,1,0,0,0,0
0.06885130145298439,0.23804750226054536,0.6060743710828103,0.1949891993995465,0,0,0.30303718554140513,0.09749459969977325,0.5235616766393855,0.7785192077575749,0.4260670769396122,0.4754820222161698,0,0,0,1,0,0,0
0.06885130145298439,0.23804750226054536,0.30303718554140513,0.09749459969977325,0.7785192077575749,0.5235616766393855,0.4260670769396122,0.4754820222161698,0,0,0.8521341538792244,0.9509640444323396,0,0,0,0,1,0,0
0.5443333236691542,0.6641145792001576,0.7785192077575749,0.5235616766393855,0.7785192077575749,0.5235616766393855,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06885130145298439,0.23804750226054536,0.30303718554140513,0.09749459969977325,0.30303718554140513,0.09749459969977325,0,0,0.4260670769396122,0.4754820222161698,0.4260670769396122,0.4754820222161698,0,0,0,0,0,0,1
0.07827700948744844,0.06681471652057358,0.35961387725386207,0.17760501936769735,0.35961387725386207,0.17760501936769735,0,0,0.7439103981141465,0.24650242042529524,0.7439103981141465,0.24650242042529524,1,0,0,0,0,0,0
0,0,0.42642859377443565,0.25588202885514577,0.35961387725386207,0.17760501936769735,0.06681471652057358,0.07827700948744844,0.7439103981141465,0.24650242042529524,0.8107251146347201,0.32477942991274367,0,1,0,0,0,0,0
0.25588202885514577,0.42642859377443565,0,0,0,0,0,0,0.9215154174818438,0.6061162976791573,0.9215154174818438,0.6061162976791573,0,0,1,0,0,0,0
0.07827700948744844,0.06681471652057358,0.7192277545077241,0.3552100387353947,0,0,0.35961387725386207,0.17760501936769735,0.9215154174818438,0.6061162976791573,0.7439103981141465,0.24650242042529524,0,0,0,1,0,0,0
0.07827700948744844,0.06681471652057358,0.35961387725386207,0.17760501936769735,0.6061162976791573,0.9215154174818438,0.7439103981141465,0.24650242042529524,0,0,1.487820796228293,0.4930048408505905,0,0,0,0,1,0,0
0.32477942991274367,0.8107251146347201,0.6061162976791573,0.9215154174818438,0.6061162976791573,0.9215154174818438,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07827700948744844,0.06681471652057358,0.35961387725386207,0.17760501936769735,0.35961387725386207,0.17760501936769735,0,0,0.7439103981141465,0.24650242042529524,0.7439103981141465,0.24650242042529524,0,0,0,0,0,0,1
0.0902113084454477,0.2286195852392956,0.016397109491564477,0.0557854023081595,0.016397109491564477,0.0557854023081595,0,0,0.01291519095290087,0.009750419109288616,0.01291519095290087,0.009750419109288616,1,0,0,0,0,0,0
0,0,0.24501669473086007,0.1459967107536072,0.016397109491564477,0.0557854023081595,0.2286195852392956,0.0902113084454477,0.01291519095290087,0.009750419109288616,0.24153477619219646,0.09996172755473631,0,1,0,0,0,0,0
0.1459967107536072,0.24501669473086007,0,0,0,0,0,0,0.06870059326106037,0.026147528600853093,0.06870059326106037,0.026147528600853093,0,0,1,0,0,0,0
0.0902113084454477,0.2286195852392956,0.03279421898312895,0.111570804616319,0,0,0.016397109491564477,0.0557854023081595,0.06870059326106037,0.026147528600853093,0.01291519095290087,0.009750419109288616,0,0,0,1,0,0,0
0.0902113084454477,0.2286195852392956,0.016397109491564477,0.0557854023081595,0.026147528600853093,0.06870059326106037,0.01291519095290087,0.009750419109288616,0,0,0.02583038190580174,0.019500838218577232,0,0,0,0,1,0,0
0.09996172755473631,0.24153477619219646,0.026147528600853093,0.06870059326106037,0.026147528600853093,0.06870059326106037,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0902113084454477,0.2286195852392956,0.016397109491564477,0.0557854023081595,0.016397109491564477,0.0557854023081595,0,0,0.01291519095290087,0.009750419109288616,0.01291519095290087,0.009750419109288616,0,0,0,0,0,0,1
0.06990405549837266,0.3019162886849585,0.42139607165882226,0.19488499714401353,0.42139607165882226,0.19488499714401353,0,0,0.09373290750905493,0.44090767309217194,0.09373290750905493,0.44090767309217194,1,0,0,0,0,0,0
0,0,0.7233123603437808,0.26478905264238617,0.42139607165882226,0.19488499714401353,0.3019162886849585,0.06990405549837266,0.09373290750905493,0.44090767309217194,0.39564919619401345,0.5108117285905446,0,1,0,0,0,0,0
0.26478905264238617,0.7233123603437808,0,0,0,0,0,0,0.28861790465306847,0.8623037447509942,0.28861790465306847,0.8623037447509942,0,0,1,0,0,0,0
0.06990405549837266,0.3019162886849585,0.8427921433176445,0.38976999428802706,0,0,0.42139607165882226,0.19488499714401353,0.28861790465306847,0.8623037447509942,0.09373290750905493,0.44090767309217194,0,0,0,1,0,0,0
0.06990405549837266,0.3019162886849585,0.42139607165882226,0.19488499714401353,0.8623037447509942,0.28861790465306847,0.09373290750905493,0.44090767309217194,0,0,0.18746581501810985,0.8818153461843439,0,0,0,0,1,0,0
0.5108117285905446,0.39564919619401345,0.8623037447509942,0.28861790465306847,0.8623037447509942,0.28861790465306847,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06990405549837266,0.3019162886849585,0.42139607165882226,0.19488499714401353,0.42139607165882226,0.19488499714401353,0,0,0.09373290750905493,0.44090767309217194,0.09373290750905493,0.44090767309217194,0,0,0,0,0,0,1
0.0954694606084899,0.017200218487375237,0.4378908135884004,0.49922809632377835,0.4378908135884004,0.49922809632377835,0,0,0.3582179231163915,0.35475415869872906,0.3582179231163915,0.35475415869872906,1,0,0,0,0,0,0
0,0,0.4550910320757756,0.5946975569322682,0.4378908135884004,0.49922809632377835,0.017200218487375237,0.0954694606084899,0.3582179231163915,0.35475415869872906,0.37541814160376674,0.450223619307219,0,1,0,0,0,0,0
0.5946975569322682,0.4550910320757756,0,0,0,0,0,0,0.8574460194401698,0.7926449722871294,0.8574460194401698,0.7926449722871294,0,0,1,0,0,0,0
0.0954694606084899,0.017200218487375237,0.8757816271768007,0.9984561926475567,0,0,0.4378908135884004,0.49922809632377835,0.8574460194401698,0.7926449722871294,0.3582179231163915,0.35475415869872906,0,0,0,1,0,0,0
0.0954694606084899,0.017200218487375237,0.4378908135884004,0.49922809632377835,0.7926449722871294,0.8574460194401698,0.3582179231163915,0.35475415869872906,0,0,0.716435846232783,0.7095083173974581,0,0,0,0,1,0,0
0.450223619307219,0.37541814160376674,0.7926449722871294,0.8574460194401698,0.7926449722871294,0.8574460194401698,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0954694606084899,0.017200218487375237,0.4378908135884004,0.49922809632377835,0.4378908135884004,0.49922809632377835,0,0,0.3582179231163915,0.35475415869872906,0.3582179231163915,0.35475415869872906,0,0,0,0,0,0,1
0.1921468126871808,0.0804999216899144,0.2828476330192037,0.03838030757187516,0.2828476330192037,0.03838030757187516,0,0,0.3530951566478574,0.5362236472932282,0.3530951566478574,0.5362236472932282,1,0,0,0,0,0,0
0,0,0.36334755470911806,0.23052712025905597,0.2828476330192037,0.03838030757187516,0.0804999216899144,0.1921468126871808,0.3530951566478574,0.5362236472932282,0.4335950783377718,0.7283704599804091,0,1,0,0,0,0,0
0.23052712025905597,0.36334755470911806,0,0,0,0,0,0,0.39147546421973256,0.8190712803124319,0.39147546421973256,0.8190712803124319,0,0,1,0,0,0,0
0.1921468126871808,0.0804999216899144,0.5656952660384074,0.07676061514375032,0,0,0.2828476330192037,0.03838030757187516,0.39147546421973256,0.8190712803124319,0.3530951566478574,0.5362236472932282,0,0,0,1,0,0,0
0.1921468126871808,0.0804999216899144,0.2828476330192037,0.03838030757187516,0.8190712803124319,0.39147546421973256,0.3530951566478574,0.5362236472932282,0,0,0.7061903132957148,1.0724472945864565,0,0,0,0,1,0,0
0.7283704599804091,0.4335950783377718,0.8190712803124319,0.39147546421973256,0.8190712803124319,0.39147546421973256,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1921468126871808,0.0804999216899144,0.2828476330192037,0.03838030757187516,0.2828476330192037,0.03838030757187516,0,0,0.3530951566478574,0.5362236472932282,0.3530951566478574,0.5362236472932282,0,0,0,0,0,0,1
0.436717405559093,0.05172923916050729,0.1597557251559978,0.025589199063668994,0.1597557251559978,0.025589199063668994,0,0,0.10508192811499226,0.1807566796447999,0.10508192811499226,0.1807566796447999,1,0,0,0,0,0,0
0,0,0.2114849643165051,0.46230660462276196,0.1597557251559978,0.025589199063668994,0.05172923916050729,0.436717405559093,0.10508192811499226,0.1807566796447999,0.15681116727549954,0.6174740852038929,0,1,0,0,0,0,0
0.46230660462276196,0.2114849643165051,0,0,0,0,0,0,0.13067112717866125,0.3405124048007977,0.13067112717866125,0.3405124048007977,0,0,1,0,0,0,0
0.436717405559093,0.05172923916050729,0.3195114503119956,0.05117839812733799,0,0,0.1597557251559978,0.025589199063668994,0.13067112717866125,0.3405124048007977,0.10508192811499226,0.1807566796447999,0,0,0,1,0,0,0
0.436717405559093,0.05172923916050729,0.1597557251559978,0.025589199063668994,0.3405124048007977,0.13067112717866125,0.10508192811499226,0.1807566796447999,0,0,0.2101638562299845,0.3615133592895998,0,0,0,0,1,0,0
0.6174740852038929,0.15681116727549954,0.3405124048007977,0.13067112717866125,0.3405124048007977,0.13067112717866125,0,0,0,0,0,0,0,0,0,0,0,1,0
0.436717405559093,0.05172923916050729,0.1597557251559978,0.025589199063668994,0.1597557251559978,0.025589199063668994,0,0,0.10508192811499226,0.1807566796447999,0.10508192811499226,0.1807566796447999,0,0,0,0,0,0,1
0.004571653768022216,0.09473192731570357,0.14605365512462742,0.06377235445211499,0.14605365512462742,0.06377235445211499,0,0,0.4811380915981927,0.0021857023522415192,0.4811380915981927,0.0021857023522415192,1,0,0,0,0,0,0
0,0,0.240785582440331,0.0683440082201372,0.14605365512462742,0.06377235445211499,0.09473192731570357,0.004571653768022216,0.4811380915981927,0.0021857023522415192,0.5758700189138963,0.0067573561202637356,0,1,0,0,0,0,0
0.0683440082201372,0.240785582440331,0,0,0,0,0,0,0.5449104460503077,0.14823935747686895,0.5449104460503077,0.14823935747686895,0,0,1,0,0,0,0
0.004571653768022216,0.09473192731570357,0.29210731024925485,0.12754470890422998,0,0,0.14605365512462742,0.06377235445211499,0.5449104460503077,0.14823935747686895,0.4811380915981927,0.0021857023522415192,0,0,0,1,0,0,0
0.004571653768022216,0.09473192731570357,0.14605365512462742,0.06377235445211499,0.14823935747686895,0.5449104460503077,0.4811380915981927,0.0021857023522415192,0,0,0.9622761831963854,0.0043714047044830385,0,0,0,0,1,0,0
0.0067573561202637356,0.5758700189138963,0.14823935747686895,0.5449104460503077,0.14823935747686895,0.5449104460503077,0,0,0,0,0,0,0,0,0,0,0,1,0
0.004571653768022216,0.09473192731570357,0.14605365512462742,0.06377235445211499,0.14605365512462742,0.06377235445211499,0,0,0.4811380915981927,0.0021857023522415192,0.4811380915981927,0.0021857023522415192,0,0,0,0,0,0,1
0.1387856194588124,0.8283610770188954,0.0379022163128826,0.005413214369117347,0.0379022163128826,0.005413214369117347,0,0,0.5454936490039926,0.15533420458927683,0.5454936490039926,0.15533420458927683,1,0,0,0,0,0,0
0,0,0.866263293331778,0.14419883382792975,0.0379022163128826,0.005413214369117347,0.8283610770188954,0.1387856194588124,0.5454936490039926,0.15533420458927683,1.373854726022888,0.29411982404808923,0,1,0,0,0,0,0
