AtoB,BtoA,AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,CtoD,DtoC,DtoE,EtoD,EtoF,FtoE,EtoG,GtoE,FtoG,GtoF,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.04495881332694219,0.06616266219088181,0.04350675923768065,0.0861186423231829,0.2254124567990039,0.09365290136379412,0.05902841450216424,0.21450607780760894,0.0025142590062952885,0,0,0,0.22029653007667815,0.059781974564196726,0.13473334474262513,0.16829936962461317,0.004550482753477553,0,0.08156815956970535,0.04602101824397594,0,0,0,0,0,0,1,0,0,0,0
0.04495881332694219,0.07071314494435936,0.04350675923768065,0.08156815956970535,0.17920574861600816,0.20796074869327977,0,-0.0004864094535591834,0.0025142590062952885,0,0.05978197456419673,0.22029653007667815,0,0,0.13473334474262513,0.16829936962461317,0,0,0.08156815956970535,0.04602101824397594,0,0,0,0,0,0,0,1,0,0,0
0.04495881332694219,0.06616266219088181,0.04350675923768065,0.0861186423231829,0.14439975421842843,0.0686769211971771,0.03405243433554722,0,0.0025142590062952885,0.13349337522703347,0.02497598016661702,0.08101270258057547,0.13928382749610269,0.034805994397579705,0,0,0.13928382749610269,0.0007535600620324837,0.24986752919431854,0.18075436298660108,0,0,0,0,0,0,0,0,1,0,0
0.04495881332694219,0.07071314494435936,0.04350675923768065,0.08156815956970535,0.14439975421842843,0.0686769211971771,0.03405243433554722,0.13804385798051103,0.0025142590062952885,0,0.02497598016661702,0.08101270258057547,0.13928382749610269,0.034805994397579705,0.13473334474262513,0.16829936962461317,0,0,0.08156815956970535,0.04602101824397594,0,0,0,0,0,0,0,0,0,1,0
0.04495881332694219,0.06616266219088181,0.04350675923768065,0.0861186423231829,0.14439975421842843,0.0686769211971771,0.03656669334184251,0.13349337522703347,0,0,0.02497598016661702,0.08101270258057547,0.13928382749610269,0.034805994397579705,0.18075436298660108,0.24986752919431854,0.0861186423231829,0.04350675923768065,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3696803755438664,0.04124432840200039,0.2939339409121205,0.23192808260530018,0.4487592757035366,0.734380457094787,0.12711589264763837,0.20619479280730857,0.6931361286927866,0,0.04890193878854919,0.4943390312117869,0.18382785140932367,0.29556405092145777,0.06332009084783981,0.5017588437287663,0.12050776056148386,0,0.11142032204381631,0.9870700696049071,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6636143164559869,0.2731724110073006,0.4487592757035366,0.734380457094787,0,0.20619479280730857,0.734380457094787,0.24256448289622803,0.04890193878854919,0.4943390312117869,0.18382785140932367,0.4226799435690961,0.06332009084783981,0.5017588437287663,0.12050776056148386,0.12711589264763837,0.11142032204381631,0.9870700696049071,0,1,0,0,0,0,0,0,0,0,0
0.6636143164559869,0.27317241100730055,0,0,0.4487592757035366,0.734380457094787,0.12711589264763837,0.32670255336879245,0.9870700696049071,0.11142032204381631,0.04890193878854919,0.4943390312117869,0.18382785140932367,0.29556405092145777,0.06332009084783981,0.5017588437287663,0,0,0.11142032204381631,0.9870700696049071,0,0,1,0,0,0,0,0,0,0,0
0.3696803755438664,0.04124432840200039,0.2939339409121205,0.23192808260530018,0,0,0.3696803755438664,0,0,0,0.7832823958833361,0.9430983069153235,0.9182083085041106,0.7443233266249943,0.7564562195406265,0.5017588437287663,0.12050776056148386,0,0.11142032204381631,0.29393394091212044,0,0,0,1,0,0,0,0,0,0,0
0.3696803755438664,0.04124432840200039,0.2939339409121205,0.23192808260530018,0.36968037554386635,0.734380457094787,0,0,0.6931361286927866,0,0.17601783143618754,0.7005338240190955,0.18382785140932367,0.374642951081128,0.06332009084783981,0.5017588437287663,0.12050776056148386,0,0.11142032204381631,0.9870700696049071,0,0,0,0,1,0,0,0,0,0,0
0.3696803755438664,0.04124432840200039,0.2939339409121205,0.23192808260530018,0.4487592757035366,0.04124432840200043,0.12711589264763837,0.20619479280730857,0,0,0.7420380674813358,0.4943390312117869,0.8769639801021103,0.29556405092145777,0.7564562195406265,0.5017588437287663,0.12050776056148386,0,0.11142032204381631,0.29393394091212044,0,0,0,0,0,1,0,0,0,0,0
0.3696803755438664,0.04124432840200039,0.2939339409121205,0.23192808260530018,0.9430983069153235,0.7832823958833363,0.17601783143618754,0.7005338240190955,0.6931361286927866,0,0,0,0.6781668826211106,0.34446598971000697,0.06332009084783981,0.5017588437287663,0.12050776056148386,0,0.11142032204381631,0.9870700696049071,0,0,0,0,0,0,1,0,0,0,0
0.3696803755438664,0.16175208896348425,0.2939339409121205,0.11142032204381631,0.7443233266249943,0.9182083085041107,0,0.31132286023328815,0.6931361286927866,0,0.34446598971000697,0.6781668826211106,0,0,0.06332009084783981,0.5017588437287663,0,0,0.11142032204381631,0.9870700696049071,0,0,0,0,0,0,0,1,0,0,0
0.3696803755438664,0.04124432840200039,0.2939339409121205,0.23192808260530018,0.4487592757035366,0.734380457094787,0.12711589264763837,0,0.6931361286927866,0.20619479280730857,0.04890193878854919,0.4943390312117869,0.18382785140932367,0.29556405092145777,0,0,0.18382785140932367,0.1684481582738194,0.6131791657725827,1.0503901604527468,0,0,0,0,0,0,0,0,1,0,0
0.3696803755438664,0.16175208896348425,0.2939339409121205,0.11142032204381631,0.4487592757035366,0.734380457094787,0.12711589264763837,0.32670255336879245,0.6931361286927866,0,0.04890193878854919,0.4943390312117869,0.18382785140932367,0.29556405092145777,0.06332009084783981,0.5017588437287663,0,0,0.11142032204381631,0.9870700696049071,0,0,0,0,0,0,0,0,0,1,0
0.3696803755438664,0.04124432840200039,0.2939339409121205,0.23192808260530018,0.4487592757035366,0.734380457094787,0.820252021340425,0.20619479280730857,0,0,0.04890193878854919,0.4943390312117869,0.18382785140932367,0.29556405092145777,1.0503901604527468,0.6131791657725827,0.23192808260530018,0.2939339409121205,0,0,0,0,0,0,0,0,0,0,0,0,1
0.03555789461569472,0.22778046725382237,0.4547111104109186,0.6389515005006485,0.08276959437195111,0.5759064536828337,0.01030395756700267,0.057515657323259056,0.34812598642901127,0,0.05950727063480476,0.24097041996703683,0.6067611517176102,0.07704547213385984,0.03488955296642366,0.1345611294571189,0.5718715987511865,0,0.06707990174946195,0.8028370968399299,1,0,0,0,0,0,0,0,0,0,0
0,0,0.4902690050266133,0.8667319677544709,0.08276959437195111,0.5759064536828337,0,0.057515657323259056,0.5759064536828337,0.025253937048692048,0.05950727063480476,0.24097041996703683,0.6067611517176102,0.08734942970086251,0.03488955296642366,0.1345611294571189,0.5718715987511865,0.01030395756700267,0.06707990174946195,0.8028370968399299,0,1,0,0,0,0,0,0,0,0,0
0.4902690050266133,0.8667319677544709,0,0,0.08276959437195111,0.5759064536828337,0.01030395756700267,0.6293872560744456,0.8028370968399299,0.06707990174946195,0.05950727063480476,0.24097041996703683,0.6067611517176102,0.07704547213385984,0.03488955296642366,0.1345611294571189,0,0,0.06707990174946195,0.8028370968399299,0,0,1,0,0,0,0,0,0,0,0
0.03555789461569472,0.22778046725382237,0.4547111104109186,0.6389515005006485,0,0,0.03555789461569472,0,0,0,0.6354137243176383,0.3237400143389879,1.182667605400444,0.15981506650581095,0.3830155393954349,0.1345611294571189,0.5718715987511865,0,0.06707990174946195,0.4547111104109186,0,0,0,1,0,0,0,0,0,0,0
0.03555789461569472,0.22778046725382237,0.4547111104109186,0.6389515005006485,0.035557894615694724,0.5759064536828337,0,0,0.34812598642901127,0,0.06981122820180743,0.29848607729029586,0.6067611517176102,0.12425717189011623,0.03488955296642366,0.1345611294571189,0.5718715987511865,0,0.06707990174946195,0.8028370968399299,0,0,0,0,1,0,0,0,0,0,0
0.03555789461569472,0.22778046725382237,0.4547111104109186,0.6389515005006485,0.08276959437195111,0.2277804672538224,0.01030395756700267,0.057515657323259056,0,0,0.40763325706381603,0.24097041996703683,0.9548871381466215,0.07704547213385984,0.3830155393954349,0.1345611294571189,0.5718715987511865,0,0.06707990174946195,0.4547111104109186,0,0,0,0,0,1,0,0,0,0,0
0.03555789461569472,0.22778046725382237,0.4547111104109186,0.6389515005006485,0.3237400143389879,0.6354137243176384,0.06981122820180743,0.29848607729029586,0.34812598642901127,0,0,0,0.8477315716846471,0.1365527427686646,0.03488955296642366,0.1345611294571189,0.5718715987511865,0,0.06707990174946195,0.8028370968399299,0,0,0,0,0,0,1,0,0,0,0
0.03555789461569472,0.7996520660050089,0.4547111104109186,0.06707990174946199,0.15981506650581095,1.182667605400444,0,0.08936761892369258,0.34812598642901127,0,0.1365527427686646,0.847731571684647,0,0,0.03488955296642366,0.1345611294571189,0,0,0.06707990174946195,0.8028370968399299,0,0,0,0,0,0,0,1,0,0,0
0.03555789461569472,0.22778046725382237,0.4547111104109186,0.6389515005006485,0.08276959437195111,0.5759064536828337,0.01030395756700267,0,0.34812598642901127,0.057515657323259056,0.05950727063480476,0.24097041996703683,0.6067611517176102,0.07704547213385984,0,0,0.6067611517176102,0.06674151456685717,0.20164103120658083,0.8377266498063536,0,0,0,0,0,0,0,0,1,0,0
0.03555789461569472,0.7996520660050089,0.4547111104109186,0.06707990174946199,0.08276959437195111,0.5759064536828337,0.01030395756700267,0.6293872560744456,0.34812598642901127,0,0.05950727063480476,0.24097041996703683,0.6067611517176102,0.07704547213385984,0.03488955296642366,0.1345611294571189,0,0,0.06707990174946195,0.8028370968399299,0,0,0,0,0,0,0,0,0,1,0
0.03555789461569472,0.22778046725382237,0.4547111104109186,0.6389515005006485,0.08276959437195111,0.5759064536828337,0.3584299439960139,0.057515657323259056,0,0,0.05950727063480476,0.24097041996703683,0.6067611517176102,0.07704547213385984,0.8377266498063536,0.20164103120658083,0.6389515005006485,0.4547111104109186,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06985151899511713,0.012428187881315299,0.9162942973174479,0.06066277940230065,0.06294224127326874,0.07086548081133065,0.004365673042169005,-0.002543604679679387,0.05843729293001535,0,0.18473458384304992,0.8264497007937953,0.056776660168891824,0.010955167131580876,0.020512529998095275,0.00841156245190149,0.03626413017079655,0,0.0243986492315041,0.9747315902474633,1,0,0,0,0,0,0,0,0,0,0
0,0,0.986145816312565,0.07309096728361594,0.06294224127326874,0.07086548081133065,0,-0.002543604679679387,0.07086548081133065,0.06548584595294812,0.18473458384304992,0.8264497007937953,0.056776660168891824,0.015320840173749881,0.020512529998095275,0.00841156245190149,0.03626413017079655,0.004365673042169005,0.0243986492315041,0.9747315902474633,0,1,0,0,0,0,0,0,0,0,0
0.986145816312565,0.07309096728361594,0,0,0.06294224127326874,0.07086548081133065,0.004365673042169005,0.03372052549111716,0.9747315902474633,0.0243986492315041,0.18473458384304992,0.8264497007937953,0.056776660168891824,0.010955167131580876,0.020512529998095275,0.00841156245190149,0,0,0.0243986492315041,0.9747315902474633,0,0,1,0,0,0,0,0,0,0,0
0.06985151899511713,0.012428187881315299,0.9162942973174479,0.06066277940230065,0,0,0.06985151899511713,0,0,0,0.25560006465438057,0.8893919420670641,0.12764214098022247,0.07389740840484961,0.07894982292811062,0.00841156245190149,0.03626413017079655,0,0.0243986492315041,0.9162942973174479,0,0,0,1,0,0,0,0,0,0,0
0.06985151899511713,0.012428187881315299,0.9162942973174479,0.06066277940230065,0.06985151899511713,0.07086548081133065,0,0,0.05843729293001535,0,0.18910025688521892,0.8239060961141159,0.056776660168891824,0.0040458894097324845,0.020512529998095275,0.00841156245190149,0.03626413017079655,0,0.0243986492315041,0.9747315902474633,0,0,0,0,1,0,0,0,0,0,0
0.06985151899511713,0.012428187881315299,0.9162942973174479,0.06066277940230065,0.06294224127326874,0.012428187881315299,0.004365673042169005,-0.002543604679679387,0,0,0.24317187677306526,0.8264497007937953,0.11521395309890717,0.010955167131580876,0.07894982292811062,0.00841156245190149,0.03626413017079655,0,0.0243986492315041,0.9162942973174479,0,0,0,0,0,1,0,0,0,0,0
0.06985151899511713,0.012428187881315299,0.9162942973174479,0.06066277940230065,0.8893919420670641,0.25560006465438057,0.18910025688521892,0.8239060961141159,0.05843729293001535,0,0,0,0.8832263609626871,0.1956897509746308,0.020512529998095275,0.00841156245190149,0.03626413017079655,0,0.0243986492315041,0.9747315902474633,0,0,0,0,0,0,1,0,0,0,0
0.06985151899511713,0.04869231805211185,0.9162942973174479,0.024398649231504102,0.07389740840484961,0.12764214098022247,0,-0.01646664058836279,0.05843729293001535,0,0.1956897509746308,0.8832263609626871,0,0,0.020512529998095275,0.00841156245190149,0,0,0.0243986492315041,0.9747315902474633,0,0,0,0,0,0,0,1,0,0,0
0.06985151899511713,0.012428187881315299,0.9162942973174479,0.06066277940230065,0.06294224127326874,0.07086548081133065,0.004365673042169005,0,0.05843729293001535,-0.002543604679679387,0.18473458384304992,0.8264497007937953,0.056776660168891824,0.010955167131580876,0,0,0.056776660168891824,0.0065894940894118716,0.03281021168340559,0.9952441202455585,0,0,0,0,0,0,0,0,1,0,0
0.06985151899511713,0.04869231805211185,0.9162942973174479,0.024398649231504102,0.06294224127326874,0.07086548081133065,0.004365673042169005,0.03372052549111716,0.05843729293001535,0,0.18473458384304992,0.8264497007937953,0.056776660168891824,0.010955167131580876,0.020512529998095275,0.00841156245190149,0,0,0.0243986492315041,0.9747315902474633,0,0,0,0,0,0,0,0,0,1,0
0.06985151899511713,0.012428187881315299,0.9162942973174479,0.06066277940230065,0.06294224127326874,0.07086548081133065,0.06280296597218435,-0.002543604679679387,0,0,0.18473458384304992,0.8264497007937953,0.056776660168891824,0.010955167131580876,0.9952441202455585,0.03281021168340559,0.06066277940230065,0.9162942973174479,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2967644542747176,0.01367461658100381,0.27693809810701214,0.44370306296398404,-0.03970214820095962,0.1404016816598422,0.17647646175933618,-0.15999014071634104,0.1267270650788384,0,0.07505488564514742,0.04158492722356168,0.5979791519169778,0.4423073492489371,0.3927276559086924,0.28231720853259606,0.2052514960082854,0,0.23845156695569864,0.40366516318585055,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5737025523817297,0.45737767954498787,-0.03970214820095962,0.1404016816598422,0,-0.15999014071634104,0.1404016816598422,0.12028799251538141,0.07505488564514742,0.04158492722356168,0.5979791519169778,0.6187838110082733,0.3927276559086924,0.28231720853259606,0.2052514960082854,0.17647646175933618,0.23845156695569864,0.40366516318585055,0,1,0,0,0,0,0,0,0,0,0
0.5737025523817297,0.45737767954498787,0,0,-0.03970214820095962,0.1404016816598422,0.17647646175933618,0.04526135529194436,0.40366516318585055,0.23845156695569864,0.07505488564514742,0.04158492722356168,0.5979791519169778,0.4423073492489371,0.3927276559086924,0.28231720853259606,0,0,0.23845156695569864,0.40366516318585055,0,0,1,0,0,0,0,0,0,0,0
0.2967644542747176,0.01367461658100381,0.27693809810701214,0.44370306296398404,0,0,0.2967644542747176,0,0,0,0.21545656730498963,0.0018827790226020324,0.73838083357682,0.40260520104797753,0.5194547209875309,0.28231720853259606,0.2052514960082854,0,0.23845156695569864,0.27693809810701214,0,0,0,1,0,0,0,0,0,0,0
0.2967644542747176,0.01367461658100381,0.27693809810701214,0.44370306296398404,0.2967644542747176,0.1404016816598422,0,0,0.1267270650788384,0,0.2515313474044836,-0.11840521349277937,0.5979791519169778,0.10584074677325989,0.3927276559086924,0.28231720853259606,0.2052514960082854,0,0.23845156695569864,0.40366516318585055,0,0,0,0,1,0,0,0,0,0,0
0.2967644542747176,0.01367461658100381,0.27693809810701214,0.44370306296398404,-0.03970214820095962,0.013674616581003801,0.17647646175933618,-0.15999014071634104,0,0,0.20178195072398583,0.04158492722356168,0.7247062169958163,0.4423073492489371,0.5194547209875309,0.28231720853259606,0.2052514960082854,0,0.23845156695569864,0.27693809810701214,0,0,0,0,0,1,0,0,0,0,0
0.2967644542747176,0.01367461658100381,0.27693809810701214,0.44370306296398404,0.0018827790226020602,0.21545656730498963,0.2515313474044836,-0.11840521349277937,0.1267270650788384,0,0,0,0.6395640791405395,0.5173622348940845,0.3927276559086924,0.28231720853259606,0.2052514960082854,0,0.23845156695569864,0.40366516318585055,0,0,0,0,0,0,1,0,0,0,0
0.2967644542747176,0.2189261125892892,0.27693809810701214,0.23845156695569864,0.4026052010479775,0.73838083357682,0,-0.2868869091354325,0.1267270650788384,0,0.5173622348940845,0.6395640791405395,0,0,0.3927276559086924,0.28231720853259606,0,0,0.23845156695569864,0.40366516318585055,0,0,0,0,0,0,0,1,0,0,0
0.2967644542747176,0.01367461658100381,0.27693809810701214,0.44370306296398404,-0.03970214820095962,0.1404016816598422,0.17647646175933618,0,0.1267270650788384,-0.15999014071634104,0.07505488564514742,0.04158492722356168,0.5979791519169778,0.4423073492489371,0,0,0.5979791519169778,0.26583088748960093,0.5207687754882947,0.796392819094543,0,0,0,0,0,0,0,0,1,0,0
0.2967644542747176,0.2189261125892892,0.27693809810701214,0.23845156695569864,-0.03970214820095962,0.1404016816598422,0.17647646175933618,0.04526135529194436,0.1267270650788384,0,0.07505488564514742,0.04158492722356168,0.5979791519169778,0.4423073492489371,0.3927276559086924,0.28231720853259606,0,0,0.23845156695569864,0.40366516318585055,0,0,0,0,0,0,0,0,0,1,0
0.2967644542747176,0.01367461658100381,0.27693809810701214,0.44370306296398404,-0.03970214820095962,0.1404016816598422,0.3032035268381746,-0.15999014071634104,0,0,0.07505488564514742,0.04158492722356168,0.5979791519169778,0.4423073492489371,0.7963928190945428,0.5207687754882947,0.44370306296398404,0.27693809810701214,0,0,0,0,0,0,0,0,0,0,0,0,1
0.39774009949590233,0.0002862005434736281,0.05310963567482113,0.008999897814834321,-0.028229735732819006,0.0003273301302632037,0.2223038929900451,-0.20366594223867623,4.112958678957558e-05,0,0.552791614751071,0.02858577135854914,0.007513296004802415,0.24009448003464418,0.0026111168284006104,0.03642853779596793,0.004902179176401804,0,0.004097718638432518,0.05315076526161071,1,0,0,0,0,0,0,0,0,0,0
0,0,0.45084973517072346,0.009286098358307949,-0.028229735732819006,0.0003273301302632037,0,-0.20366594223867623,0.0003273301302632037,0.17543620650585723,0.552791614751071,0.02858577135854914,0.007513296004802415,0.4623983730246893,0.0026111168284006104,0.03642853779596793,0.004902179176401804,0.2223038929900451,0.004097718638432518,0.05315076526161071,0,1,0,0,0,0,0,0,0,0,0
0.45084973517072346,0.00928609835830795,0,0,-0.028229735732819006,0.0003273301302632037,0.2223038929900451,-0.19876376306227442,0.05315076526161071,0.004097718638432518,0.552791614751071,0.02858577135854914,0.007513296004802415,0.24009448003464418,0.0026111168284006104,0.03642853779596793,0,0,0.004097718638432518,0.05315076526161071,0,0,1,0,0,0,0,0,0,0,0
0.39774009949590233,0.0002862005434736281,0.05310963567482113,0.008999897814834321,0,0,0.39774009949590233,0,0,0,0.5531189448813342,0.0003560356257301389,0.007840626135065618,0.21186474430182517,0.002652246415190186,0.03642853779596793,0.004902179176401804,0,0.004097718638432518,0.05310963567482113,0,0,0,1,0,0,0,0,0,0,0
0.39774009949590233,0.0002862005434736281,0.05310963567482113,0.008999897814834321,0.39774009949590233,0.0003273301302632037,0,0,4.112958678957558e-05,0,0.7750955077411161,-0.1750801708801271,0.007513296004802415,-0.18587535519407716,0.0026111168284006104,0.03642853779596793,0.004902179176401804,0,0.004097718638432518,0.05315076526161071,0,0,0,0,1,0,0,0,0,0,0
0.39774009949590233,0.0002862005434736281,0.05310963567482113,0.008999897814834321,-0.028229735732819006,0.0002862005434736281,0.2223038929900451,-0.20366594223867623,0,0,0.5528327443378606,0.02858577135854914,0.00755442559159199,0.24009448003464418,0.002652246415190186,0.03642853779596793,0.004902179176401804,0,0.004097718638432518,0.05310963567482113,0,0,0,0,0,1,0,0,0,0,0
0.39774009949590233,0.0002862005434736281,0.05310963567482113,0.008999897814834321,0.00035603562573013545,0.5531189448813342,0.7750955077411161,-0.1750801708801271,4.112958678957558e-05,0,0,0,0.036099067363351556,0.7928860947857151,0.0026111168284006104,0.03642853779596793,0.004902179176401804,0,0.004097718638432518,0.05315076526161071,0,0,0,0,0,0,1,0,0,0,0
0.39774009949590233,0.005188379719875433,0.05310963567482113,0.004097718638432517,0.21186474430182517,0.007840626135065618,0,-0.18848647202247779,4.112958678957558e-05,0,0.7928860947857151,0.036099067363351556,0,0,0.0026111168284006104,0.03642853779596793,0,0,0.004097718638432518,0.05315076526161071,0,0,0,0,0,0,0,1,0,0,0
0.39774009949590233,0.0002862005434736281,0.05310963567482113,0.008999897814834321,-0.028229735732819006,0.0003273301302632037,0.2223038929900451,0,4.112958678957558e-05,-0.20366594223867623,0.552791614751071,0.02858577135854914,0.007513296004802415,0.24009448003464418,0,0,0.007513296004802415,0.01779058704459907,0.04052625643440044,0.05576188209001132,0,0,0,0,0,0,0,0,1,0,0
0.39774009949590233,0.005188379719875433,0.05310963567482113,0.004097718638432517,-0.028229735732819006,0.0003273301302632037,0.2223038929900451,-0.19876376306227442,4.112958678957558e-05,0,0.552791614751071,0.02858577135854914,0.007513296004802415,0.24009448003464418,0.0026111168284006104,0.03642853779596793,0,0,0.004097718638432518,0.05315076526161071,0,0,0,0,0,0,0,0,0,1,0
0.39774009949590233,0.0002862005434736281,0.05310963567482113,0.008999897814834321,-0.028229735732819006,0.0003273301302632037,0.22234502257683467,-0.20366594223867623,0,0,0.552791614751071,0.02858577135854914,0.007513296004802415,0.24009448003464418,0.05576188209001132,0.04052625643440044,0.008999897814834321,0.05310963567482113,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3336741007254676,0.1937459999505221,0.051975014262532204,0.5966331918096865,0.19774025099196285,0.2480675791666674,0.06868142329148907,-0.06725242644201568,0.054321579216145305,0,0.04097710486203879,0.1507987620351791,0.037659771895810434,0.07001490165173097,0.029793487594679934,0.002762475209715287,0.0078662843011305,0,0.5887669075085561,0.10629659347867751,1,0,0,0,0,0,0,0,0,0,0
0,0,0.3856491149879998,0.7903791917602087,0.19774025099196285,0.2480675791666674,0,-0.06725242644201568,0.2480675791666674,0.26499267743397853,0.04097710486203879,0.1507987620351791,0.037659771895810434,0.13869632494322004,0.029793487594679934,0.002762475209715287,0.0078662843011305,0.06868142329148907,0.5887669075085561,0.10629659347867751,0,1,0,0,0,0,0,0,0,0,0
0.3856491149879998,0.7903791917602088,0,0,0.19774025099196285,0.2480675791666674,0.06868142329148907,-0.05938614214088518,0.10629659347867751,0.5887669075085561,0.04097710486203879,0.1507987620351791,0.037659771895810434,0.07001490165173097,0.029793487594679934,0.002762475209715287,0,0,0.5887669075085561,0.10629659347867751,0,0,1,0,0,0,0,0,0,0,0
0.3336741007254676,0.1937459999505221,0.051975014262532204,0.5966331918096865,0,0,0.3336741007254676,0,0,0,0.2890446840287062,0.34853901302714196,0.2857273510624778,0.2677551526436938,0.08411506681082524,0.002762475209715287,0.0078662843011305,0,0.5887669075085561,0.051975014262532204,0,0,0,1,0,0,0,0,0,0,0
0.3336741007254676,0.1937459999505221,0.051975014262532204,0.5966331918096865,0.3336741007254676,0.2480675791666674,0,0,0.054321579216145305,0,0.10965852815352786,0.08354633559316343,0.037659771895810434,-0.06591894808177379,0.029793487594679934,0.002762475209715287,0.0078662843011305,0,0.5887669075085561,0.10629659347867751,0,0,0,0,1,0,0,0,0,0,0
0.3336741007254676,0.1937459999505221,0.051975014262532204,0.5966331918096865,0.19774025099196285,0.1937459999505221,0.06868142329148907,-0.06725242644201568,0,0,0.09529868407818409,0.1507987620351791,0.09198135111195574,0.07001490165173097,0.08411506681082524,0.002762475209715287,0.0078662843011305,0,0.5887669075085561,0.051975014262532204,0,0,0,0,0,1,0,0,0,0,0
0.3336741007254676,0.1937459999505221,0.051975014262532204,0.5966331918096865,0.34853901302714196,0.2890446840287062,0.10965852815352786,0.08354633559316343,0.054321579216145305,0,0,0,0.18845853393098955,0.11099200651376975,0.029793487594679934,0.002762475209715287,0.0078662843011305,0,0.5887669075085561,0.10629659347867751,0,0,0,0,0,0,1,0,0,0,0
0.3336741007254676,0.20161228425165262,0.051975014262532204,0.5887669075085561,0.2677551526436938,0.2857273510624779,0,-0.09571243567645372,0.054321579216145305,0,0.11099200651376977,0.18845853393098955,0,0,0.029793487594679934,0.002762475209715287,0,0,0.5887669075085561,0.10629659347867751,0,0,0,0,0,0,0,1,0,0,0
0.3336741007254676,0.1937459999505221,0.051975014262532204,0.5966331918096865,0.19774025099196285,0.2480675791666674,0.06868142329148907,0,0.054321579216145305,-0.06725242644201568,0.04097710486203879,0.1507987620351791,0.037659771895810434,0.07001490165173097,0,0,0.037659771895810434,0.001333478360241891,0.5915293827182714,0.13609008107335743,0,0,0,0,0,0,0,0,1,0,0
0.3336741007254676,0.20161228425165262,0.051975014262532204,0.5887669075085561,0.19774025099196285,0.2480675791666674,0.06868142329148907,-0.05938614214088518,0.054321579216145305,0,0.04097710486203879,0.1507987620351791,0.037659771895810434,0.07001490165173097,0.029793487594679934,0.002762475209715287,0,0,0.5887669075085561,0.10629659347867751,0,0,0,0,0,0,0,0,0,1,0
0.3336741007254676,0.1937459999505221,0.051975014262532204,0.5966331918096865,0.19774025099196285,0.2480675791666674,0.12300300250763438,-0.06725242644201568,0,0,0.04097710486203879,0.1507987620351791,0.037659771895810434,0.07001490165173097,0.13609008107335746,0.5915293827182714,0.5966331918096865,0.051975014262532204,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0089444686429301,0.22312708794370475,0.00953091923265668,0.15505956111703326,0.09850263331928404,0.27653478003784937,0.005990406554635553,0.09554857123098949,0.053407692094144615,0,0.3653516071278151,0.46884235462235124,0.23959239694381929,0.056969992732754535,0.12741564430521382,0.15251856396374402,0.11217675263860546,0,0.04288280847842779,0.0629386113268013,1,0,0,0,0,0,0,0,0,0,0
0,0,0.01847538787558678,0.378186649060738,0.09850263331928404,0.27653478003784937,0,0.09554857123098949,0.27653478003784937,0.0029540620882945474,0.3653516071278151,0.46884235462235124,0.23959239694381929,0.06296039928739008,0.12741564430521382,0.15251856396374402,0.11217675263860546,0.005990406554635553,0.04288280847842779,0.0629386113268013,0,1,0,0,0,0,0,0,0,0,0
0.01847538787558678,0.378186649060738,0,0,0.09850263331928404,0.27653478003784937,0.005990406554635553,0.20772532386959497,0.0629386113268013,0.04288280847842779,0.3653516071278151,0.46884235462235124,0.23959239694381929,0.056969992732754535,0.12741564430521382,0.15251856396374402,0,0,0.04288280847842779,0.0629386113268013,0,0,1,0,0,0,0,0,0,0,0
0.0089444686429301,0.22312708794370475,0.00953091923265668,0.15505956111703326,0,0,0.0089444686429301,0,0,0,0.6418863871656645,0.5673449879416353,0.5161271769816687,0.15547262605203857,0.18082333639935844,0.15251856396374402,0.11217675263860546,0,0.04288280847842779,0.009530919232656684,0,0,0,1,0,0,0,0,0,0,0
0.0089444686429301,0.22312708794370475,0.00953091923265668,0.15505956111703326,0.008944468642930095,0.27653478003784937,0,0,0.053407692094144615,0,0.3713420136824507,0.5643909258533407,0.23959239694381929,0.14652815740910846,0.12741564430521382,0.15251856396374402,0.11217675263860546,0,0.04288280847842779,0.0629386113268013,0,0,0,0,1,0,0,0,0,0,0
0.0089444686429301,0.22312708794370475,0.00953091923265668,0.15505956111703326,0.09850263331928404,0.22312708794370475,0.005990406554635553,0.09554857123098949,0,0,0.41875929922195976,0.46884235462235124,0.29300008903796393,0.056969992732754535,0.18082333639935844,0.15251856396374402,0.11217675263860546,0,0.04288280847842779,0.009530919232656684,0,0,0,0,0,1,0,0,0,0,0
0.0089444686429301,0.22312708794370475,0.00953091923265668,0.15505956111703326,0.5673449879416352,0.6418863871656645,0.3713420136824507,0.5643909258533407,0.053407692094144615,0,0,0,0.7084347515661705,0.42232159986056966,0.12741564430521382,0.15251856396374402,0.11217675263860546,0,0.04288280847842779,0.0629386113268013,0,0,0,0,0,0,1,0,0,0,0
