AtoG,GtoA,BtoC,CtoB,BtoE,EtoB,BtoG,GtoB,DtoE,EtoD,EtoF,FtoE,semmi,AB,AG,BC,BE,BG,CD,DE,EF,EG,FG
0.15610122686411299,0.040903616269899024,-0.14397211945496047,0.1409434689344936,0.24919967245330066,0.1329739991605663,0.1330757935495275,0,0.467198115883383,0.3001169548410242,0.1655116389596186,0.1314044770778261,0,0,0,0,0,0,0,0,0,1,0
0.15610122686411299,0.3425900931936634,-0.14397211945496047,0.1409434689344936,0.38227546600282813,-0.1687124777631981,0,0,0.467198115883383,0.3001169548410242,0.4546886593732591,0.17230809334772512,0,0,0,0,0,0,0,0,0,0,1
0.9110214914504039,0.09000196048533415,0.21906896752033872,0.18752795064582697,0.03376473153978844,0.20743685953670565,0.09904046367226627,0,0.0596295550807634,0.5854085766069708,0.04764408229207718,0.7928454361436764,1,0,0,0,0,0,0,0,0,0,0
0.9564183309738254,0.17848944745889486,0.21906896752033872,0.18752795064582697,0,0.20743685953670565,0.18752795064582697,0.011632107983633073,0.0596295550807634,0.6191733081467592,0.04764408229207718,0.7928454361436764,0,1,0,0,0,0,0,0,0,0,0
0,0,0.21906896752033872,0.18752795064582697,0.03376473153978844,0.21942233232539188,1.0100619551226702,0.07801648769664794,0.0596295550807634,0.5854085766069708,0.04764408229207718,0.7928454361436764,0,0,1,0,0,0,0,0,0,0,0
0.9110214914504039,0.09000196048533415,0,0,0.045396839523421516,0,0,0,0.24715750572659037,0.8044775441273095,0.14668454596434344,0.7928454361436764,0,0,0,1,0,0,0,0,0,0,0
0.9110214914504039,0.09000196048533415,0.045396839523421495,0.18752795064582697,0,0,0.09904046367226627,0,0.0596295550807634,0.759080704603888,0.04764408229207718,0.7928454361436764,0,0,0,0,1,0,0,0,0,0,0
0.9110214914504039,0.09000196048533415,0.21906896752033872,0.08848748697356071,0.03376473153978844,0.20743685953670565,0,0,0.15867001875302966,0.5854085766069708,0.14668454596434344,0.7928454361436764,0,0,0,0,0,1,0,0,0,0,0
0.9110214914504039,0.09000196048533415,0.23116100236665,0.22015108029494546,0.06638786118890692,0.21952889438301693,0.09904046367226627,0,0.07172158992707467,0.6180317062560893,0.04764408229207718,0.7928454361436764,0,0,0,0,0,0,1,0,0,0,0
0.9110214914504039,0.07801648769664793,0.8044775441273095,0.24715750572659037,0,0.7114366223118108,0.09904046367226627,0,0,0,0.04764408229207718,0.7928454361436764,0,0,0,0,0,0,0,1,0,0,0
0.9110214914504039,0.09000196048533415,0.21906896752033872,0.18752795064582697,0.03376473153978844,0,0.09904046367226627,0.20743685953670565,0.0596295550807634,0.5854085766069708,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9110214914504039,0.07801648769664793,0.21906896752033872,0.18752795064582697,0.03376473153978844,0.21942233232539188,0.09904046367226627,0,0.0596295550807634,0.5854085766069708,0.04764408229207718,0.7928454361436764,0,0,0,0,0,0,0,0,0,1,0
0.9110214914504039,0.09000196048533415,0.21906896752033872,0.18752795064582697,0.1328051952120547,0.20743685953670565,0,0,0.0596295550807634,0.5854085766069708,1.0577060374147473,0.8708619238403243,0,0,0,0,0,0,0,0,0,0,1
0.10621813297278138,0.11264338745324307,0.48940999627580173,0.7837182310634213,0.04208117329409905,-0.0005129534080279968,0.6737341913135853,0,0.09840789979539355,0.047661010849532524,0.00582303838511324,0.04714805744150453,1,0,0,0,0,0,0,0,0,0,0
0.6382222559507101,0.22262742720307913,0.48940999627580173,0.7837182310634213,0,-0.0005129534080279968,0.7837182310634213,0.4899229496838297,0.09840789979539355,0.08974218414363158,0.00582303838511324,0.04714805744150453,0,1,0,0,0,0,0,0,0,0,0
0,0,0.48940999627580173,0.7837182310634213,0.04208117329409905,0.09207190800225232,0.7799523242863666,0.02005852604296276,0.09840789979539355,0.047661010849532524,0.00582303838511324,0.04714805744150453,0,0,1,0,0,0,0,0,0,0,0
0.10621813297278138,0.11264338745324307,0,0,0.5320041229779288,0,0,0,0.8821261308588149,0.5370710071253342,0.6795572296986985,0.04714805744150453,0,0,0,1,0,0,0,0,0,0,0
0.10621813297278138,0.11264338745324307,0.5320041229779288,0.7837182310634213,0,0,0.6737341913135853,0,0.09840789979539355,0.005066884147405477,0.00582303838511324,0.04714805744150453,0,0,0,0,1,0,0,0,0,0,0
0.10621813297278138,0.11264338745324307,0.48940999627580173,0.10998403974983606,0.04208117329409905,-0.0005129534080279968,0,0,0.7721420911089788,0.047661010849532524,0.6795572296986985,0.04714805744150453,0,0,0,0,0,1,0,0,0,0,0
0.10621813297278138,0.11264338745324307,1.3025665452539843,0.8661176356573408,0.12448057788801851,0.8126435955701544,0.6737341913135853,0,0.911564448773576,0.13006041544345198,0.00582303838511324,0.04714805744150453,0,0,0,0,0,0,1,0,0,0,0
0.10621813297278138,0.02005852604296275,0.5370710071253343,0.8821261308588149,0,-0.0007561542377077651,0.6737341913135853,0,0,0,0.00582303838511324,0.04714805744150453,0,0,0,0,0,0,0,1,0,0,0
0.10621813297278138,0.11264338745324307,0.48940999627580173,0.7837182310634213,0.04208117329409905,0,0.6737341913135853,-0.0005129534080279968,0.09840789979539355,0.047661010849532524,0,0,0,0,0,0,0,0,0,0,1,0,0
0.10621813297278138,0.02005852604296275,0.48940999627580173,0.7837182310634213,0.04208117329409905,0.09207190800225232,0.6737341913135853,0,0.09840789979539355,0.047661010849532524,0.00582303838511324,0.04714805744150453,0,0,0,0,0,0,0,0,0,1,0
0.10621813297278138,0.11264338745324307,0.48940999627580173,0.7837182310634213,0.7158153646076844,-0.0005129534080279968,0,0,0.09840789979539355,0.047661010849532524,0.7857753626714798,0.06720658348446729,0,0,0,0,0,0,0,0,0,0,1
0.15259912886834404,0.07026423491959449,-0.23257041755578037,0.09436428878478209,0.4871104880742113,-0.29220399578399514,0.0820495370590885,0,0.1205304898820318,0.5532474003805649,0.09485679022944116,0.2610434045965697,1,0,0,0,0,0,0,0,0,0,0
0.6993431951707701,0.08257898664528808,-0.23257041755578037,0.09436428878478209,0,-0.29220399578399514,0.09436428878478209,0.0596335782282148,0.1205304898820318,1.0403578884547762,0.09485679022944116,0.2610434045965697,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.23257041755578037,0.09436428878478209,0.4871104880742113,-0.2665302961314045,0.23464866592743255,0.04459053526700386,0.1205304898820318,0.5532474003805649,0.09485679022944116,0.2610434045965697,0,0,1,0,0,0,0,0,0,0,0
0.15259912886834404,0.07026423491959449,0,0,0.5467440663024261,0,0,0,0.2148947786668139,0.3206769828247845,0.17690632728852967,0.2610434045965697,0,0,0,1,0,0,0,0,0,0,0
0.15259912886834404,0.07026423491959449,0.5467440663024261,0.09436428878478209,0,0,0.0820495370590885,0,0.1205304898820318,-0.2260670834776416,0.09485679022944116,0.2610434045965697,0,0,0,0,1,0,0,0,0,0,0
0.15259912886834404,0.07026423491959449,-0.23257041755578037,0.012314751725693587,0.4871104880742113,-0.29220399578399514,0,0,0.20258002694112032,0.5532474003805649,0.17690632728852967,0.2610434045965697,0,0,0,0,0,1,0,0,0,0,0
0.15259912886834404,0.07026423491959449,-0.02595097588139625,0.12773022603301998,0.5204764253224492,-0.08558455410961102,0.0820495370590885,0,0.3271499315564159,0.5866133376288027,0.09485679022944116,0.2610434045965697,0,0,0,0,0,0,1,0,0,0,0
0.15259912886834404,0.04459053526700385,0.3206769828247845,0.2148947786668139,0,-0.32092387370708275,0.0820495370590885,0,0,0,0.09485679022944116,0.2610434045965697,0,0,0,0,0,0,0,1,0,0,0
0.15259912886834404,0.07026423491959449,-0.23257041755578037,0.09436428878478209,0.4871104880742113,0,0.0820495370590885,-0.29220399578399514,0.1205304898820318,0.5532474003805649,0,0,0,0,0,0,0,0,0,0,1,0,0
0.15259912886834404,0.04459053526700385,-0.23257041755578037,0.09436428878478209,0.4871104880742113,-0.2665302961314045,0.0820495370590885,0,0.1205304898820318,0.5532474003805649,0.09485679022944116,0.2610434045965697,0,0,0,0,0,0,0,0,0,1,0
0.15259912886834404,0.07026423491959449,-0.23257041755578037,0.09436428878478209,0.5691600251332998,-0.29220399578399514,0,0,0.1205304898820318,0.5532474003805649,0.3295054561568737,0.30563393986357357,0,0,0,0,0,0,0,0,0,0,1
0.08937778649808234,0.051567506763087065,0.09024863559413157,0.31079067248882986,0.0029998993818718747,0.0680014527963079,0.23090215391399316,0,0.11035596897955835,0.003515639609581717,0.1014611774120539,0.07151709240588962,1,0,0,0,0,0,0,0,0,0,0
0.11462486867777788,0.13145602533792378,0.09024863559413157,0.31079067248882986,0,0.0680014527963079,0.31079067248882986,0.022247182797823672,0.11035596897955835,0.0065155389914535915,0.1014611774120539,0.07151709240588962,0,1,0,0,0,0,0,0,0,0,0
0,0,0.09024863559413157,0.31079067248882986,0.0029998993818718747,0.07689624436381234,0.3202799404120755,0.04267271519558262,0.11035596897955835,0.003515639609581717,0.1014611774120539,0.07151709240588962,0,0,1,0,0,0,0,0,0,0,0
0.08937778649808234,0.051567506763087065,0,0,0.025247082179695547,0,0,0,0.4211466414683882,0.09376427520371329,0.33236333132604706,0.07151709240588962,0,0,0,1,0,0,0,0,0,0,0
0.08937778649808234,0.051567506763087065,0.02524708217969554,0.31079067248882986,0,0,0.23090215391399316,0,0.11035596897955835,0.06851719302401774,0.1014611774120539,0.07151709240588962,0,0,0,0,1,0,0,0,0,0,0
0.08937778649808234,0.051567506763087065,0.09024863559413157,0.0798885185748367,0.0029998993818718747,0.0680014527963079,0,0,0.3412581228935515,0.003515639609581717,0.33236333132604706,0.07151709240588962,0,0,0,0,0,1,0,0,0,0,0
0.08937778649808234,0.051567506763087065,0.7507938540134639,0.6455988147552802,0.3378080416483223,0.7285466712156402,0.23090215391399316,0,0.7709011873988907,0.3383237818760321,0.1014611774120539,0.07151709240588962,0,0,0,0,0,0,1,0,0,0,0
0.08937778649808234,0.04267271519558262,0.09376427520371329,0.4211466414683882,0,-0.032943984388036154,0.23090215391399316,0,0,0,0.1014611774120539,0.07151709240588962,0,0,0,0,0,0,0,1,0,0,0
0.08937778649808234,0.051567506763087065,0.09024863559413157,0.31079067248882986,0.0029998993818718747,0,0.23090215391399316,0.0680014527963079,0.11035596897955835,0.003515639609581717,0,0,0,0,0,0,0,0,0,0,1,0,0
0.08937778649808234,0.04267271519558262,0.09024863559413157,0.31079067248882986,0.0029998993818718747,0.07689624436381234,0.23090215391399316,0,0.11035596897955835,0.003515639609581717,0.1014611774120539,0.07151709240588962,0,0,0,0,0,0,0,0,0,1,0
0.08937778649808234,0.051567506763087065,0.09024863559413157,0.31079067248882986,0.23390205329586503,0.0680014527963079,0,0,0.11035596897955835,0.003515639609581717,0.4217411178241294,0.11418980760147224,0,0,0,0,0,0,0,0,0,0,1
0.25919250081393713,0.08713411429151047,0.3208231123851796,0.27525511938319247,0.04023569130306498,-0.007993933779993162,0.06931626695897794,0,0.11332229291482782,0.08415560919614398,0.06588090174326489,0.07616167541615082,1,0,0,0,0,0,0,0,0,0,0
0.6282452382821748,0.293072966715725,0.3208231123851796,0.27525511938319247,0,-0.007993933779993162,0.27525511938319247,0.3288170461651727,0.11332229291482782,0.12439130049920896,0.06588090174326489,0.07616167541615082,0,1,0,0,0,0,0,0,0,0,0
0,0,0.3208231123851796,0.27525511938319247,0.04023569130306498,0.03944745739156977,0.32850876777291504,0.039692723119947544,0.11332229291482782,0.08415560919614398,0.06588090174326489,0.07616167541615082,0,0,1,0,0,0,0,0,0,0,0
0.25919250081393713,0.08713411429151047,0,0,0.3690527374682377,0,0,0,0.38857741229802034,0.40497872158132353,0.13519716870224283,0.07616167541615082,0,0,0,1,0,0,0,0,0,0,0
0.25919250081393713,0.08713411429151047,0.36905273746823775,0.27525511938319247,0,0,0.06931626695897794,0,0.11332229291482782,0.03592598411308584,0.06588090174326489,0.07616167541615082,0,0,0,0,1,0,0,0,0,0,0
0.25919250081393713,0.08713411429151047,0.3208231123851796,0.20593885242421453,0.04023569130306498,-0.007993933779993162,0,0,0.18263855987380576,0.08415560919614398,0.13519716870224283,0.07616167541615082,0,0,0,0,0,1,0,0,0,0,0
0.25919250081393713,0.08713411429151047,0.6901006102616929,0.3295697759336952,0.09455034785356772,0.3612835640965202,0.06931626695897794,0,0.4825997907913412,0.13847026574664673,0.06588090174326489,0.07616167541615082,0,0,0,0,0,0,1,0,0,0,0
0.25919250081393713,0.03969272311994754,0.40497872158132353,0.3885774122980203,0,-0.029954917630179045,0.06931626695897794,0,0,0,0.06588090174326489,0.07616167541615082,0,0,0,0,0,0,0,1,0,0,0
0.25919250081393713,0.08713411429151047,0.3208231123851796,0.27525511938319247,0.04023569130306498,0,0.06931626695897794,-0.007993933779993162,0.11332229291482782,0.08415560919614398,0,0,0,0,0,0,0,0,0,0,1,0,0
0.25919250081393713,0.03969272311994754,0.3208231123851796,0.27525511938319247,0.04023569130306498,0.03944745739156977,0.06931626695897794,0,0.11332229291482782,0.08415560919614398,0.06588090174326489,0.07616167541615082,0,0,0,0,0,0,0,0,0,1,0
0.25919250081393713,0.08713411429151047,0.3208231123851796,0.27525511938319247,0.10955195826204292,-0.007993933779993162,0,0,0.11332229291482782,0.08415560919614398,0.39438966951617993,0.11585439853609836,0,0,0,0,0,0,0,0,0,0,1
0.20962905041037586,0.011743922053239216,0.1610345675822078,0.3985235476578046,0.019505827495784528,0.1529742744148458,0.2513197286198904,0,0.015918966918401035,0.6048457582724427,0.008862132174410103,0.7578200326872885,1,0,0,0,0,0,0,0,0,0,0
0.2371951710735224,0.15894774109115345,0.1610345675822078,0.3985235476578046,0,0.1529742744148458,0.3985235476578046,0.008060293167362006,0.015918966918401035,0.6243515857682272,0.008862132174410103,0.7578200326872885,0,1,0,0,0,0,0,0,0,0,0
0,0,0.1610345675822078,0.3985235476578046,0.019505827495784528,0.16003110915883673,0.4609487790302662,0.004687087309248284,0.015918966918401035,0.6048457582724427,0.008862132174410103,0.7578200326872885,0,0,1,0,0,0,0,0,0,0,0
0.20962905041037586,0.011743922053239216,0,0,0.027566120663146534,0,0,0,0.4144425145762056,0.7658803258546505,0.2601818607943005,0.7578200326872885,0,0,0,1,0,0,0,0,0,0,0
0.20962905041037586,0.011743922053239216,0.027566120663146537,0.3985235476578046,0,0,0.2513197286198904,0,0.015918966918401035,0.7383142051915039,0.008862132174410103,0.7578200326872885,0,0,0,0,1,0,0,0,0,0,0
0.20962905041037586,0.011743922053239216,0.1610345675822078,0.14720381903791424,0.019505827495784528,0.1529742744148458,0,0,0.26723869553829144,0.6048457582724427,0.2601818607943005,0.7578200326872885,0,0,0,0,0,1,0,0,0,0,0
0.20962905041037586,0.011743922053239216,0.16177667907937307,0.49264315749735166,0.11362543733533155,0.15371638591201106,0.2513197286198904,0,0.0166610784155663,0.6989653681119897,0.008862132174410103,0.7578200326872885,0,0,0,0,0,0,1,0,0,0,0
0.20962905041037586,0.004687087309248283,0.7658803258546505,0.4144425145762057,0,0.7294520730170938,0.2513197286198904,0,0,0,0.008862132174410103,0.7578200326872885,0,0,0,0,0,0,0,1,0,0,0
0.20962905041037586,0.011743922053239216,0.1610345675822078,0.3985235476578046,0.019505827495784528,0,0.2513197286198904,0.1529742744148458,0.015918966918401035,0.6048457582724427,0,0,0,0,0,0,0,0,0,0,1,0,0
0.20962905041037586,0.004687087309248283,0.1610345675822078,0.3985235476578046,0.019505827495784528,0.16003110915883673,0.2513197286198904,0,0.015918966918401035,0.6048457582724427,0.008862132174410103,0.7578200326872885,0,0,0,0,0,0,0,0,0,1,0
0.20962905041037586,0.011743922053239216,0.1610345675822078,0.3985235476578046,0.27082555611567494,0.1529742744148458,0,0,0.015918966918401035,0.6048457582724427,0.46981091120467633,0.7625071199965368,0,0,0,0,0,0,0,0,0,0,1
0.044890417168266694,0.5265350841638599,-0.7560428841200948,0.058949509916974424,0.8279029746620039,-0.8172375766765998,0.03349330474087811,0,0.8210656918107819,0.9284549003766622,0.38372902636137846,0.11121732370006249,1,0,0,0,0,0,0,0,0,0,0
0.9339880843867756,0.5519912893399561,-0.7560428841200948,0.058949509916974424,0,-0.8172375766765998,0.058949509916974424,0.061194692556505004,0.8210656918107819,1.7563578750386661,0.38372902636137846,0.11121732370006249,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.7560428841200948,0.058949509916974424,0.8279029746620039,-0.3799009112271963,0.0783837219091448,0.08919841871445638,0.8210656918107819,0.9284549003766622,0.38372902636137846,0.11121732370006249,0,0,1,0,0,0,0,0,0,0,0
0.044890417168266694,0.5265350841638599,0,0,0.8890976672185089,0,0,0,0.8800152017277564,0.17241201625656744,0.4172223311022566,0.11121732370006249,0,0,0,1,0,0,0,0,0,0,0
0.044890417168266694,0.5265350841638599,0.8890976672185089,0.058949509916974424,0,0,0.03349330474087811,0,0.8210656918107819,-0.7166856509619415,0.38372902636137846,0.11121732370006249,0,0,0,0,1,0,0,0,0,0,0
0.044890417168266694,0.5265350841638599,-0.7560428841200948,0.025456205176096314,0.8279029746620039,-0.8172375766765998,0,0,0.85455899655166,0.9284549003766622,0.4172223311022566,0.11121732370006249,0,0,0,0,0,1,0,0,0,0,0
0.044890417168266694,0.5265350841638599,-0.7357419842823703,0.1740399979225873,0.9429934626676167,-0.7969366768388753,0.03349330474087811,0,0.8413665916485065,1.0435453883822752,0.38372902636137846,0.11121732370006249,0,0,0,0,0,0,1,0,0,0,0
0.044890417168266694,0.08919841871445638,0.17241201625656744,0.8800152017277563,0,-1.1004146773233199,0.03349330474087811,0,0,0,0.38372902636137846,0.11121732370006249,0,0,0,0,0,0,0,1,0,0,0
0.044890417168266694,0.5265350841638599,-0.7560428841200948,0.058949509916974424,0.8279029746620039,0,0.03349330474087811,-0.8172375766765998,0.8210656918107819,0.9284549003766622,0,0,0,0,0,0,0,0,0,0,1,0,0
0.044890417168266694,0.08919841871445638,-0.7560428841200948,0.058949509916974424,0.8279029746620039,-0.3799009112271963,0.03349330474087811,0,0.8210656918107819,0.9284549003766622,0.38372902636137846,0.11121732370006249,0,0,0,0,0,0,0,0,0,1,0
0.044890417168266694,0.5265350841638599,-0.7560428841200948,0.058949509916974424,0.861396279402882,-0.8172375766765998,0,0,0.8210656918107819,0.9284549003766622,0.4621127482705233,0.20041574241451887,0,0,0,0,0,0,0,0,0,0,1
0.14066778713727876,0.8065318776607335,0.4109084463475941,0.141208286264895,0.01015272484400647,0.39089205418340073,0.10567583684947697,0,0.3621464387465143,0.1132216272825603,0.047447507731722384,0.504113681465961,1,0,0,0,0,0,0,0,0,0,0
0.17083690414547859,0.8420643270761515,0.4109084463475941,0.141208286264895,0,0.39089205418340073,0.141208286264895,0.020016392164193358,0.3621464387465143,0.12337435212656678,0.047447507731722384,0.504113681465961,0,1,0,0,0,0,0,0,0,0,0
0,0,0.4109084463475941,0.141208286264895,0.01015272484400647,0.7055909851981926,0.24634362398675574,0.49183294664594157,0.3621464387465143,0.1132216272825603,0.047447507731722384,0.504113681465961,0,0,1,0,0,0,0,0,0,0,0
0.14066778713727876,0.8065318776607335,0,0,0.03016911700819983,0,0,0,0.5033547250114093,0.5241300736301544,0.15312334458119936,0.504113681465961,0,0,0,1,0,0,0,0,0,0,0
0.14066778713727876,0.8065318776607335,0.030169117008199853,0.141208286264895,0,0,0.10567583684947697,0,0.3621464387465143,0.49396095662195455,0.047447507731722384,0.504113681465961,0,0,0,0,1,0,0,0,0,0,0
0.14066778713727876,0.8065318776607335,0.4109084463475941,0.03553244941541804,0.01015272484400647,0.39089205418340073,0,0,0.46782227559599127,0.1132216272825603,0.15312334458119936,0.504113681465961,0,0,0,0,0,1,0,0,0,0,0
0.14066778713727876,0.8065318776607335,0.9621527173891817,0.6071233363409388,0.4760677749200503,0.9421363252249884,0.10567583684947697,0,0.9133907097881019,0.5791366773586042,0.047447507731722384,0.504113681465961,0,0,0,0,0,0,1,0,0,0,0
0.14066778713727876,0.4918329466459416,0.5241300736301544,0.5033547250114093,0,0.44651344889023215,0.10567583684947697,0,0,0,0.047447507731722384,0.504113681465961,0,0,0,0,0,0,0,1,0,0,0
0.14066778713727876,0.8065318776607335,0.4109084463475941,0.141208286264895,0.01015272484400647,0,0.10567583684947697,0.39089205418340073,0.3621464387465143,0.1132216272825603,0,0,0,0,0,0,0,0,0,0,1,0,0
0.14066778713727876,0.4918329466459416,0.4109084463475941,0.141208286264895,0.01015272484400647,0.7055909851981926,0.10567583684947697,0,0.3621464387465143,0.1132216272825603,0.047447507731722384,0.504113681465961,0,0,0,0,0,0,0,0,0,1,0
0.14066778713727876,0.8065318776607335,0.4109084463475941,0.141208286264895,0.11582856169348343,0.39089205418340073,0,0,0.3621464387465143,0.1132216272825603,0.2937911317184781,0.9959466281119026,0,0,0,0,0,0,0,0,0,0,1
0.11232937147650135,0.23726458134901243,0.6227797715336999,0.09263174569131977,0.3475092289361638,0.19186453534657583,0.0564250505359002,0,0.1379747885876809,0.3707019994375346,0.004590687590170384,0.5625665347841105,1,0,0,0,0,0,0,0,0,0,0
0.8907538365997892,0.273471276504432,0.6227797715336999,0.09263174569131977,0,0.19186453534657583,0.09263174569131977,0.4309152361871241,0.1379747885876809,0.7182112283736984,0.004590687590170384,0.5625665347841105,0,1,0,0,0,0,0,0,0,0,0
0,0,0.6227797715336999,0.09263174569131977,0.3475092289361638,0.3252486363440863,0.16875442201240154,0.10388048035150194,0.1379747885876809,0.3707019994375346,0.004590687590170384,0.5625665347841105,0,0,1,0,0,0,0,0,0,0,0
0.11232937147650135,0.23726458134901243,0,0,0.7784244651232879,0,0,0,0.23060653427900066,0.9934817709712345,0.061015738126070584,0.5625665347841105,0,0,0,1,0,0,0,0,0,0,0
0.11232937147650135,0.23726458134901243,0.7784244651232879,0.09263174569131977,0,0,0.0564250505359002,0,0.1379747885876809,0.21505730584794663,0.004590687590170384,0.5625665347841105,0,0,0,0,1,0,0,0,0,0,0
0.11232937147650135,0.23726458134901243,0.6227797715336999,0.03620669515541957,0.3475092289361638,0.19186453534657583,0,0,0.19439983912358108,0.3707019994375346,0.061015738126070584,0.5625665347841105,0,0,0,0,0,1,0,0,0,0,0
0.11232937147650135,0.23726458134901243,0.6422807303688381,0.42923663831770087,0.6841141215625449,0.21136549418171405,0.0564250505359002,0,0.1574757474228191,0.7073068920639157,0.004590687590170384,0.5625665347841105,0,0,0,0,0,0,1,0,0,0,0
0.11232937147650135,0.10388048035150194,0.9934817709712345,0.23060653427900063,0,0.21046661825777624,0.0564250505359002,0,0,0,0.004590687590170384,0.5625665347841105,0,0,0,0,0,0,0,1,0,0,0
0.11232937147650135,0.23726458134901243,0.6227797715336999,0.09263174569131977,0.3475092289361638,0,0.0564250505359002,0.19186453534657583,0.1379747885876809,0.3707019994375346,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11232937147650135,0.10388048035150194,0.6227797715336999,0.09263174569131977,0.3475092289361638,0.3252486363440863,0.0564250505359002,0,0.1379747885876809,0.3707019994375346,0.004590687590170384,0.5625665347841105,0,0,0,0,0,0,0,0,0,1,0
0.11232937147650135,0.23726458134901243,0.6227797715336999,0.09263174569131977,0.403934279472064,0.19186453534657583,0,0,0.1379747885876809,0.3707019994375346,0.17334510960257193,0.6664470151356123,0,0,0,0,0,0,0,0,0,0,1
0.153798592786749,0.35651758512988885,0.5114184040581513,0.09973668794443621,0.09751541841823341,-0.06877921518711856,0.05977194602067899,0,0.6159302482487636,0.19104217818143868,0.3028542459906744,0.12226296299432012,1,0,0,0,0,0,0,0,0,0,0
0.8315116304502523,0.39648232705364606,0.5114184040581513,0.09973668794443621,0,-0.06877921518711856,0.09973668794443621,0.5801976192452699,0.6159302482487636,0.28855759659967206,0.3028542459906744,0.12226296299432012,0,1,0,0,0,0,0,0,0,0,0
0,0,0.5114184040581513,0.09973668794443621,0.09751541841823341,0.2442967870709707,0.213570538807428,0.0434415828717996,0.6159302482487636,0.19104217818143868,0.3028542459906744,0.12226296299432012,0,0,1,0,0,0,0,0,0,0,0
0.153798592786749,0.35651758512988885,0,0,0.6777130376635033,0,0,0,0.7156669361931999,0.70246058223959,0.3626261920113534,0.12226296299432012,0,0,0,1,0,0,0,0,0,0,0
0.153798592786749,0.35651758512988885,0.6777130376635033,0.09973668794443621,0,0,0.05977194602067899,0,0.6159302482487636,0.024747544576086702,0.3028542459906744,0.12226296299432012,0,0,0,0,1,0,0,0,0,0,0
0.153798592786749,0.35651758512988885,0.5114184040581513,0.03996474192375722,0.09751541841823341,-0.06877921518711856,0,0,0.6757021942694427,0.19104217818143868,0.3626261920113534,0.12226296299432012,0,0,0,0,0,1,0,0,0,0,0
0.153798592786749,0.35651758512988885,0.8188899796221556,0.1229356880340059,0.1207144185078031,0.2386923603768858,0.05977194602067899,0,0.9234018238127679,0.21424117827100836,0.3028542459906744,0.12226296299432012,0,0,0,0,0,0,1,0,0,0,0
0.153798592786749,0.04344158287179961,0.7024605822395901,0.7156669361931998,0,-0.2781067014145877,0.05977194602067899,0,0,0,0.3028542459906744,0.12226296299432012,0,0,0,0,0,0,0,1,0,0,0
0.153798592786749,0.35651758512988885,0.5114184040581513,0.09973668794443621,0.09751541841823341,0,0.05977194602067899,-0.06877921518711856,0.6159302482487636,0.19104217818143868,0,0,0,0,0,0,0,0,0,0,1,0,0
0.153798592786749,0.04344158287179961,0.5114184040581513,0.09973668794443621,0.09751541841823341,0.2442967870709707,0.05977194602067899,0,0.6159302482487636,0.19104217818143868,0.3028542459906744,0.12226296299432012,0,0,0,0,0,0,0,0,0,1,0
0.153798592786749,0.35651758512988885,0.5114184040581513,0.09973668794443621,0.1572873644389124,-0.06877921518711856,0,0,0.6159302482487636,0.19104217818143868,0.5164247847981024,0.1657045458661197,0,0,0,0,0,0,0,0,0,0,1
0.06326167318631112,0.58124734634012,-0.08504603243196833,0.03515969990898398,0.10552465544094372,-0.10486216251841378,0.0244051697684696,0,0.48664467819784696,0.10622199666056785,0.2846789189298303,0.0013598341421540705,1,0,0,0,0,0,0,0,0,0,0
0.1886024587137003,0.5920018764806344,-0.08504603243196833,0.03515969990898398,0,-0.10486216251841378,0.03515969990898398,0.01981613008644545,0.48664467819784696,0.21174665210151156,0.2846789189298303,0.0013598341421540705,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.08504603243196833,0.03515969990898398,0.10552465544094372,0.09710359674960285,0.08766684295478072,0.3792815870721034,0.48664467819784696,0.10622199666056785,0.2846789189298303,0.0013598341421540705,0,0,1,0,0,0,0,0,0,0,0
0.06326167318631112,0.58124734634012,0,0,0.12534078552738917,0,0,0,0.5218043781068309,0.021175964228599534,0.30908408869829995,0.0013598341421540705,0,0,0,1,0,0,0,0,0,0,0
0.06326167318631112,0.58124734634012,0.12534078552738917,0.03515969990898398,0,0,0.0244051697684696,0,0.48664467819784696,-0.10416482129878965,0.2846789189298303,0.0013598341421540705,0,0,0,0,1,0,0,0,0,0,0
0.06326167318631112,0.58124734634012,-0.08504603243196833,0.01075453014051438,0.10552465544094372,-0.10486216251841378,0,0,0.5110498479663166,0.10622199666056785,0.30908408869829995,0.0013598341421540705,0,0,0,0,0,1,0,0,0,0,0
0.06326167318631112,0.58124734634012,0.1581518120526117,0.08835259995208877,0.1587175554840485,0.13833568196616625,0.0244051697684696,0,0.729842522682427,0.15941489670367265,0.2846789189298303,0.0013598341421540705,0,0,0,0,0,0,1,0,0,0,0
0.06326167318631112,0.37928158707210335,0.02117596422859952,0.5218043781068309,0,-0.38884374022861995,0.0244051697684696,0,0,0,0.2846789189298303,0.0013598341421540705,0,0,0,0,0,0,0,1,0,0,0
0.06326167318631112,0.58124734634012,-0.08504603243196833,0.03515969990898398,0.10552465544094372,0,0.0244051697684696,-0.10486216251841378,0.48664467819784696,0.10622199666056785,0,0,0,0,0,0,0,0,0,0,1,0,0
